hue,chroma,tone,argb
0,16,10,FF2B151C
0,16,30,FF5A3F47
0,16,90,FFFFD9E2
1,16,10,FF2B151C
1,16,30,FF5B3F47
1,16,90,FFFFD9E2
2,16,10,FF2B151B
2,16,30,FF5B3F46
2,16,90,FFFFD9E1
3,16,10,FF2B151B
3,16,30,FF5B3F46
3,16,90,FFFFD9E0
4,16,10,FF2B151B
4,16,30,FF5B3F45
4,16,90,FFFFD9E0
5,16,10,FF2B151A
5,16,30,FF5B3F45
5,16,90,FFFFD9DF
6,16,10,FF2B151A
6,16,30,FF5B3F44
6,16,90,FFFFD9DF
7,16,10,FF2B1519
7,16,30,FF5C3F44
7,16,90,FFFFD9DE
8,16,10,FF2C1519
8,16,30,FF5C3F44
8,16,90,FFFFD9DE
9,16,10,FF2C1519
9,16,30,FF5C3F43
9,16,90,FFFFD9DD
10,16,10,FF2C1518
10,16,30,FF5C3F43
10,16,90,FFFFD9DD
11,16,10,FF2C1518
11,16,30,FF5C3F42
11,16,90,FFFFD9DC
12,16,10,FF2C1518
12,16,30,FF5C3F42
12,16,90,FFFFDADC
13,16,10,FF2C1517
13,16,30,FF5C3F41
13,16,90,FFFFDADB
14,16,10,FF2C1517
14,16,30,FF5C3F41
14,16,90,FFFFDADB
15,16,10,FF2C1516
15,16,30,FF5D3F40
15,16,90,FFFFDADA
16,16,10,FF2C1516
16,16,30,FF5D3F40
16,16,90,FFFFDADA
17,16,10,FF2C1516
17,16,30,FF5D3F3F
17,16,90,FFFFDAD9
18,16,10,FF2C1515
18,16,30,FF5D3F3F
18,16,90,FFFFDAD9
19,16,10,FF2C1515
19,16,30,FF5D3F3E
19,16,90,FFFFDAD8
20,16,10,FF2C1514
20,16,30,FF5D3F3E
20,16,90,FFFFDAD8
21,16,10,FF2C1514
21,16,30,FF5D3F3E
21,16,90,FFFFDAD7
22,16,10,FF2C1514
22,16,30,FF5D3F3D
22,16,90,FFFFDAD7
23,16,10,FF2C1513
23,16,30,FF5D3F3D
23,16,90,FFFFDAD6
24,16,10,FF2C1513
24,16,30,FF5D3F3C
24,16,90,FFFFDAD6
25,16,10,FF2C1512
25,16,30,FF5D3F3C
25,16,90,FFFFDAD6
26,16,10,FF2C1512
26,16,30,FF5D3F3B
26,16,90,FFFFDAD5
27,16,10,FF2C1512
27,16,30,FF5D3F3B
27,16,90,FFFFDAD5
28,16,10,FF2C1511
28,16,30,FF5D3F3A
28,16,90,FFFFDAD4
29,16,10,FF2C1511
29,16,30,FF5D3F3A
29,16,90,FFFFDAD4
30,16,10,FF2C1511
30,16,30,FF5D3F39
30,16,90,FFFFDAD3
31,16,10,FF2C1510
31,16,30,FF5D3F39
31,16,90,FFFFDAD3
32,16,10,FF2C1510
32,16,30,FF5D3F38
32,16,90,FFFFDAD2
33,16,10,FF2C150F
33,16,30,FF5D4038
33,16,90,FFFFDBD2
34,16,10,FF2C150F
34,16,30,FF5D4037
34,16,90,FFFFDBD1
35,16,10,FF2C150F
35,16,30,FF5D4037
35,16,90,FFFFDBD1
36,16,10,FF2C160E
36,16,30,FF5D4037
36,16,90,FFFFDBD0
37,16,10,FF2C160E
37,16,30,FF5D4036
37,16,90,FFFFDBD0
38,16,10,FF2C160D
38,16,30,FF5D4036
38,16,90,FFFFDBCF
39,16,10,FF2C160D
39,16,30,FF5D4035
39,16,90,FFFFDBCF
40,16,10,FF2C160D
40,16,30,FF5D4035
40,16,90,FFFFDBCE
41,16,10,FF2C160C
41,16,30,FF5D4034
41,16,90,FFFFDBCD
42,16,10,FF2C160C
42,16,30,FF5D4034
42,16,90,FFFFDBCD
43,16,10,FF2C160C
43,16,30,FF5D4034
43,16,90,FFFFDBCC
44,16,10,FF2C160B
44,16,30,FF5C4033
44,16,90,FFFFDBCC
45,16,10,FF2C160B
45,16,30,FF5C4033
45,16,90,FFFFDBCB
46,16,10,FF2B160B
46,16,30,FF5C4032
46,16,90,FFFFDBCB
47,16,10,FF2B160A
47,16,30,FF5C4132
47,16,90,FFFFDBCA
48,16,10,FF2B160A
48,16,30,FF5C4132
48,16,90,FFFFDBC9
49,16,10,FF2B160A
49,16,30,FF5C4131
49,16,90,FFFFDBC9
50,16,10,FF2B1609
50,16,30,FF5C4131
50,16,90,FFFFDBC8
51,16,10,FF2B1709
51,16,30,FF5C4130
51,16,90,FFFFDBC8
52,16,10,FF2B1709
52,16,30,FF5B4130
52,16,90,FFFFDBC7
53,16,10,FF2B1708
53,16,30,FF5B4130
53,16,90,FFFFDCC6
54,16,10,FF2B1708
54,16,30,FF5B412F
54,16,90,FFFFDCC6
55,16,10,FF2A1708
55,16,30,FF5B412F
55,16,90,FFFFDCC5
56,16,10,FF2A1708
56,16,30,FF5B412F
56,16,90,FFFFDCC4
57,16,10,FF2A1707
57,16,30,FF5A412E
57,16,90,FFFFDCC4
58,16,10,FF2A1707
58,16,30,FF5A422E
58,16,90,FFFFDCC3
59,16,10,FF2A1707
59,16,30,FF5A422E
59,16,90,FFFFDCC2
60,16,10,FF2A1707
60,16,30,FF5A422E
60,16,90,FFFFDCC1
61,16,10,FF2A1706
61,16,30,FF5A422D
61,16,90,FFFFDCC1
62,16,10,FF291806
62,16,30,FF59422D
62,16,90,FFFFDCC0
63,16,10,FF291806
63,16,30,FF59422D
63,16,90,FFFFDCBF
64,16,10,FF291806
64,16,30,FF59422C
64,16,90,FFFFDCBE
65,16,10,FF291806
65,16,30,FF59422C
65,16,90,FFFEDCBE
66,16,10,FF291805
66,16,30,FF58432C
66,16,90,FFFEDDBE
67,16,10,FF281805
67,16,30,FF58432C
67,16,90,FFFEDDBD
68,16,10,FF281805
68,16,30,FF58432C
68,16,90,FFFDDDBD
69,16,10,FF281805
69,16,30,FF58432B
69,16,90,FFFDDDBD
70,16,10,FF281805
70,16,30,FF57432B
70,16,90,FFFCDDBD
71,16,10,FF281805
71,16,30,FF57432B
71,16,90,FFFCDDBC
72,16,10,FF271905
72,16,30,FF57432B
72,16,90,FFFCDEBC
73,16,10,FF271905
73,16,30,FF57432B
73,16,90,FFFBDEBC
74,16,10,FF271904
74,16,30,FF56442A
74,16,90,FFFBDEBC
75,16,10,FF271904
75,16,30,FF56442A
75,16,90,FFFADEBC
76,16,10,FF271904
76,16,30,FF56442A
76,16,90,FFFADEBC
77,16,10,FF261904
77,16,30,FF55442A
77,16,90,FFF9DFBB
78,16,10,FF261904
78,16,30,FF55442A
78,16,90,FFF9DFBB
79,16,10,FF261904
79,16,30,FF55442A
79,16,90,FFF8DFBB
80,16,10,FF261904
80,16,30,FF54442A
80,16,90,FFF8DFBB
81,16,10,FF251A04
81,16,30,FF54442A
81,16,90,FFF7DFBB
82,16,10,FF251A04
82,16,30,FF54452A
82,16,90,FFF7DFBB
83,16,10,FF251A04
83,16,30,FF53452A
83,16,90,FFF6E0BB
84,16,10,FF251A04
84,16,30,FF53452A
84,16,90,FFF6E0BB
85,16,10,FF241A04
